ID,TEXT,TAGS
575,A similar time scale is lacking for sporadic Alzheimer's disease (sAD).,"[{'end': 69, 'start': 66, 'tag': 'DiseaseOrSyndrome'}, {'end': 44, 'start': 36, 'tag': 'TemporalConcept'}, {'end': 64, 'start': 36, 'tag': 'DiseaseOrSyndrome'}, {'end': 64, 'start': 45, 'tag': 'DiseaseOrSyndrome'}, {'end': 14, 'start': 10, 'tag': 'TemporalConcept'}]"
576,"The purpose was to design and validate a time scale in YECO for patients with sAD in relation to CSF and PET biomarkers.MethodsPatients diagnosed with Alzheimer's disease (AD, n = 48) or mild cognitive impairment (MCI, n = 46) participated in the study.","[{'end': 81, 'start': 78, 'tag': 'DiseaseOrSyndrome'}, {'end': 170, 'start': 151, 'tag': 'DiseaseOrSyndrome'}, {'end': 100, 'start': 97, 'tag': 'BodyPartOrganOrOrganComponent'}, {'end': 174, 'start': 172, 'tag': 'DiseaseOrSyndrome'}, {'end': 108, 'start': 105, 'tag': 'HealthCareActivity'}, {'end': 119, 'start': 109, 'tag': 'ClinicalAttribute'}, {'end': 72, 'start': 64, 'tag': 'PatientOrDisabledGroup'}, {'end': 252, 'start': 247, 'tag': 'ResearchActivity'}, {'end': 212, 'start': 187, 'tag': 'DiseaseOrSyndrome'}, {'end': 217, 'start': 214, 'tag': 'DiseaseOrSyndrome'}, {'end': 145, 'start': 136, 'tag': 'HealthCareActivity'}, {'end': 45, 'start': 41, 'tag': 'TemporalConcept'}, {'end': 25, 'start': 19, 'tag': 'ResearchActivity'}, {'end': 25, 'start': 19, 'tag': 'HealthCareActivity'}, {'end': 135, 'start': 127, 'tag': 'PatientOrDisabledGroup'}, {'end': 59, 'start': 55, 'tag': 'ClinicalAttribute'}]"
577,"They underwent a standardized clinical examination at the Memory clinic, Karolinska University Hospital, Stockholm, Sweden, which included present and previous medical history, laboratory screening, cognitive assessment, CSF biomarkers (A beta(42), total-tau, and p-tau), and an MRI of the brain.","[{'end': 175, 'start': 160, 'tag': 'Finding'}, {'end': 197, 'start': 177, 'tag': 'ResearchActivity'}, {'end': 94, 'start': 84, 'tag': 'HealthCareRelatedOrganization'}, {'end': 219, 'start': 199, 'tag': 'HealthCareActivity'}, {'end': 224, 'start': 221, 'tag': 'BodyPartOrganOrOrganComponent'}, {'end': 247, 'start': 237, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 282, 'start': 279, 'tag': 'HealthCareActivity'}, {'end': 235, 'start': 225, 'tag': 'ClinicalAttribute'}, {'end': 295, 'start': 290, 'tag': 'BodyPartOrganOrOrganComponent'}, {'end': 269, 'start': 264, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 269, 'start': 264, 'tag': 'BiologicallyActiveSubstance'}, {'end': 258, 'start': 249, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 258, 'start': 249, 'tag': 'BiologicallyActiveSubstance'}, {'end': 50, 'start': 30, 'tag': 'HealthCareActivity'}, {'end': 103, 'start': 58, 'tag': 'HealthCareRelatedOrganization'}, {'end': 247, 'start': 237, 'tag': 'BiologicallyActiveSubstance'}]"
578,"They were also assessed with two PET tracers, C-11-Pittsburgh compound B and F-18-fluorodeoxyglucose.","[{'end': 36, 'start': 33, 'tag': 'HealthCareActivity'}, {'end': 44, 'start': 37, 'tag': 'Chemical'}, {'end': 72, 'start': 46, 'tag': 'Chemical'}, {'end': 100, 'start': 77, 'tag': 'Chemical'}]"
579,"Assuming concordance of cognitive decline in sAD and adAD, YECO for these patients was calculated using equations for the relationship between cognitive performance, YECO, and years of education in adAD (Almkvist et al.","[{'end': 48, 'start': 45, 'tag': 'DiseaseOrSyndrome'}, {'end': 41, 'start': 24, 'tag': 'DiseaseOrSyndrome'}, {'end': 134, 'start': 122, 'tag': 'Finding'}, {'end': 82, 'start': 74, 'tag': 'PatientOrDisabledGroup'}, {'end': 181, 'start': 176, 'tag': 'TemporalConcept'}, {'end': 164, 'start': 143, 'tag': 'Finding'}, {'end': 194, 'start': 185, 'tag': 'BiomedicalOccupationOrDiscipline'}, {'end': 57, 'start': 53, 'tag': 'DiseaseOrSyndrome'}, {'end': 202, 'start': 198, 'tag': 'DiseaseOrSyndrome'}, {'end': 170, 'start': 166, 'tag': 'ClinicalAttribute'}, {'end': 63, 'start': 59, 'tag': 'ClinicalAttribute'}]"
580,"J Int Neuropsychol Soc 23:195-203, 2017).ResultsThe mean current point of disease progression was 3.2 years after the estimated clinical onset in patients with sAD and 3.4 years prior to the estimated clinical onset in patients with MCI, as indicated by the median YECO from five cognitive tests.","[{'end': 295, 'start': 280, 'tag': 'HealthCareActivity'}, {'end': 295, 'start': 280, 'tag': 'ResearchActivity'}, {'end': 142, 'start': 128, 'tag': 'TemporalConcept'}, {'end': 215, 'start': 201, 'tag': 'TemporalConcept'}, {'end': 163, 'start': 160, 'tag': 'DiseaseOrSyndrome'}, {'end': 93, 'start': 82, 'tag': 'PathologicFunction'}, {'end': 93, 'start': 82, 'tag': 'TemporalConcept'}, {'end': 154, 'start': 146, 'tag': 'PatientOrDisabledGroup'}, {'end': 227, 'start': 219, 'tag': 'PatientOrDisabledGroup'}, {'end': 107, 'start': 102, 'tag': 'TemporalConcept'}, {'end': 177, 'start': 172, 'tag': 'TemporalConcept'}, {'end': 64, 'start': 57, 'tag': 'TemporalConcept'}, {'end': 236, 'start': 233, 'tag': 'DiseaseOrSyndrome'}, {'end': 93, 'start': 74, 'tag': 'PathologicFunction'}, {'end': 295, 'start': 290, 'tag': 'ResearchActivity'}, {'end': 295, 'start': 290, 'tag': 'HealthCareActivity'}, {'end': 264, 'start': 258, 'tag': 'ResearchActivity'}, {'end': 269, 'start': 265, 'tag': 'ClinicalAttribute'}]"
581,"The associations between YECO and biomarkers were significant, while those between chronological age and biomarkers were nonsignificant.","[{'end': 96, 'start': 83, 'tag': 'OrganismAttribute'}, {'end': 100, 'start': 97, 'tag': 'OrganismAttribute'}, {'end': 44, 'start': 34, 'tag': 'ClinicalAttribute'}, {'end': 115, 'start': 105, 'tag': 'ClinicalAttribute'}, {'end': 29, 'start': 25, 'tag': 'ClinicalAttribute'}]"
582,The estimated disease onset (chronological age minus YECO) followed a bimodal distribution with frequency maxima before (early-onset) and after (late-onset) 65 years of age.,"[{'end': 46, 'start': 29, 'tag': 'OrganismAttribute'}, {'end': 90, 'start': 78, 'tag': 'BiologicFunction'}, {'end': 90, 'start': 78, 'tag': 'HealthCareRelatedOrganization'}, {'end': 119, 'start': 113, 'tag': 'TemporalConcept'}, {'end': 105, 'start': 96, 'tag': 'TemporalConcept'}, {'end': 172, 'start': 169, 'tag': 'OrganismAttribute'}, {'end': 165, 'start': 160, 'tag': 'TemporalConcept'}, {'end': 132, 'start': 127, 'tag': 'TemporalConcept'}, {'end': 126, 'start': 121, 'tag': 'TemporalConcept'}, {'end': 27, 'start': 14, 'tag': 'TemporalConcept'}, {'end': 155, 'start': 145, 'tag': 'TemporalConcept'}, {'end': 57, 'start': 53, 'tag': 'ClinicalAttribute'}]"
583,"The early- and late-onset subgroups differed significantly in biomarkers and cognition, but after control for YECO, this difference disappeared for all except the APOE e4 gene (more frequent in early- than in late-onset).ConclusionsA novel time scale in years of disease progression based on cognition was designed and validated in patients with AD using CSF and PET biomarkers.","[{'end': 190, 'start': 182, 'tag': 'TemporalConcept'}, {'end': 358, 'start': 355, 'tag': 'BodyPartOrganOrOrganComponent'}, {'end': 348, 'start': 346, 'tag': 'DiseaseOrSyndrome'}, {'end': 366, 'start': 363, 'tag': 'HealthCareActivity'}, {'end': 282, 'start': 271, 'tag': 'PathologicFunction'}, {'end': 282, 'start': 271, 'tag': 'TemporalConcept'}, {'end': 72, 'start': 62, 'tag': 'ClinicalAttribute'}, {'end': 377, 'start': 367, 'tag': 'ClinicalAttribute'}, {'end': 340, 'start': 332, 'tag': 'PatientOrDisabledGroup'}, {'end': 259, 'start': 254, 'tag': 'TemporalConcept'}, {'end': 9, 'start': 4, 'tag': 'TemporalConcept'}, {'end': 199, 'start': 194, 'tag': 'TemporalConcept'}, {'end': 86, 'start': 77, 'tag': 'BiologicFunction'}, {'end': 301, 'start': 292, 'tag': 'BiologicFunction'}, {'end': 244, 'start': 240, 'tag': 'TemporalConcept'}, {'end': 167, 'start': 163, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 167, 'start': 163, 'tag': 'BiologicallyActiveSubstance'}, {'end': 282, 'start': 263, 'tag': 'PathologicFunction'}, {'end': 105, 'start': 98, 'tag': 'PopulationGroup'}, {'end': 25, 'start': 15, 'tag': 'TemporalConcept'}, {'end': 219, 'start': 209, 'tag': 'TemporalConcept'}, {'end': 114, 'start': 110, 'tag': 'ClinicalAttribute'}, {'end': 175, 'start': 163, 'tag': 'GeneOrGenome'}]"
584,Two early- and late-disease onset subgroups were identified differing with respect to APOE e4.,"[{'end': 9, 'start': 4, 'tag': 'TemporalConcept'}, {'end': 93, 'start': 86, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 93, 'start': 86, 'tag': 'BiologicallyActiveSubstance'}, {'end': 33, 'start': 20, 'tag': 'TemporalConcept'}]"
585,"Background: Alzheimer's disease (AD) begins with an asymptomatic preclinical phase, in which abnormal biomarkers indicate risk for developing cognitive impairment.","[{'end': 64, 'start': 52, 'tag': 'Finding'}, {'end': 31, 'start': 12, 'tag': 'DiseaseOrSyndrome'}, {'end': 112, 'start': 102, 'tag': 'ClinicalAttribute'}, {'end': 82, 'start': 65, 'tag': 'TemporalConcept'}, {'end': 35, 'start': 33, 'tag': 'DiseaseOrSyndrome'}, {'end': 162, 'start': 142, 'tag': 'DiseaseOrSyndrome'}, {'end': 141, 'start': 122, 'tag': 'Finding'}]"
586,Research is increasingly focused on validating biomarkers to improve reliable diagnosis and timely clinical treatment of AD.,"[{'end': 117, 'start': 99, 'tag': 'HealthCareActivity'}, {'end': 57, 'start': 47, 'tag': 'ClinicalAttribute'}, {'end': 123, 'start': 121, 'tag': 'DiseaseOrSyndrome'}, {'end': 87, 'start': 78, 'tag': 'HealthCareActivity'}, {'end': 8, 'start': 0, 'tag': 'ResearchActivity'}]"
587,"Most preclinical biomarker research lacks adequate representation of Black/African American and other racially and ethnically minoritized individuals, limiting the applicability of data to these groups.","[{'end': 35, 'start': 5, 'tag': 'ResearchActivity'}, {'end': 26, 'start': 5, 'tag': 'ClinicalAttribute'}, {'end': 149, 'start': 138, 'tag': 'PopulationGroup'}, {'end': 185, 'start': 181, 'tag': 'ResearchActivity'}, {'end': 91, 'start': 75, 'tag': 'PopulationGroup'}, {'end': 201, 'start': 195, 'tag': 'PopulationGroup'}, {'end': 74, 'start': 69, 'tag': 'PopulationGroup'}]"
588,This may exacerbate existing disparities by hindering diagnosis and treatment among racially and ethnically minoritized individuals.,"[{'end': 131, 'start': 120, 'tag': 'PopulationGroup'}, {'end': 63, 'start': 54, 'tag': 'HealthCareActivity'}, {'end': 77, 'start': 68, 'tag': 'HealthCareActivity'}, {'end': 77, 'start': 68, 'tag': 'ResearchActivity'}]"
589,Objective: Understand the factors influencing willingness of Blacks/African Americans to participate in AD biomarker research and identify opportunities to improve enrollment.,"[{'end': 174, 'start': 164, 'tag': 'HealthCareActivity'}, {'end': 125, 'start': 117, 'tag': 'ResearchActivity'}, {'end': 106, 'start': 104, 'tag': 'DiseaseOrSyndrome'}, {'end': 116, 'start': 107, 'tag': 'ClinicalAttribute'}, {'end': 85, 'start': 68, 'tag': 'PopulationGroup'}, {'end': 57, 'start': 46, 'tag': 'BiologicFunction'}, {'end': 67, 'start': 61, 'tag': 'PopulationGroup'}]"
590,Methods: We enrolled Blacks/African Americans (N = 145) between 46-85 years of age who had previously participated in AD research.,"[{'end': 75, 'start': 70, 'tag': 'TemporalConcept'}, {'end': 82, 'start': 79, 'tag': 'OrganismAttribute'}, {'end': 129, 'start': 121, 'tag': 'ResearchActivity'}, {'end': 120, 'start': 118, 'tag': 'DiseaseOrSyndrome'}, {'end': 45, 'start': 28, 'tag': 'PopulationGroup'}, {'end': 27, 'start': 21, 'tag': 'PopulationGroup'}]"
591,Participants gave open-ended responses to a vignette describing a hypothetical biomarker research study.,"[{'end': 103, 'start': 89, 'tag': 'ResearchActivity'}, {'end': 88, 'start': 79, 'tag': 'ClinicalAttribute'}, {'end': 12, 'start': 0, 'tag': 'PopulationGroup'}]"
592,"Using qualitative content analysis, we identified themes that motivated and discouraged enrollment in AD biomarker research.","[{'end': 98, 'start': 88, 'tag': 'HealthCareActivity'}, {'end': 123, 'start': 115, 'tag': 'ResearchActivity'}, {'end': 104, 'start': 102, 'tag': 'DiseaseOrSyndrome'}, {'end': 114, 'start': 105, 'tag': 'ClinicalAttribute'}, {'end': 34, 'start': 6, 'tag': 'ResearchActivity'}]"
593,Results: Participant responses were categorized into several themes.,"[{'end': 20, 'start': 9, 'tag': 'PopulationGroup'}, {'end': 30, 'start': 21, 'tag': 'Finding'}, {'end': 7, 'start': 0, 'tag': 'ResearchActivity'}]"
594,Themes motivating participation included a desire to know their biomarker results and to support research.,"[{'end': 105, 'start': 97, 'tag': 'ResearchActivity'}, {'end': 73, 'start': 64, 'tag': 'ClinicalAttribute'}, {'end': 49, 'start': 43, 'tag': 'BiologicFunction'}, {'end': 31, 'start': 0, 'tag': 'Finding'}]"
595,"Major themes discouraging participation included concerns about potential negative psychological outcomes to learning one's increased risk for AD, doubt about the usefulness of testing, and worry about the potential physical harms of testing.","[{'end': 195, 'start': 190, 'tag': 'Finding'}, {'end': 184, 'start': 177, 'tag': 'HealthCareActivity'}, {'end': 241, 'start': 234, 'tag': 'HealthCareActivity'}, {'end': 145, 'start': 143, 'tag': 'DiseaseOrSyndrome'}, {'end': 117, 'start': 109, 'tag': 'BiologicFunction'}, {'end': 105, 'start': 83, 'tag': 'Finding'}, {'end': 39, 'start': 6, 'tag': 'Finding'}, {'end': 173, 'start': 163, 'tag': 'Finding'}, {'end': 145, 'start': 118, 'tag': 'Finding'}, {'end': 230, 'start': 216, 'tag': 'Finding'}]"
596,"Conclusion: Understanding themes motivating and discouraging AD preclinical biomarker research participation may inform research material development, approach to community engagement, and/or trial design to increase enrollment of Blacks/African Americans.","[{'end': 197, 'start': 192, 'tag': 'ResearchActivity'}, {'end': 227, 'start': 217, 'tag': 'HealthCareActivity'}, {'end': 204, 'start': 198, 'tag': 'ResearchActivity'}, {'end': 204, 'start': 198, 'tag': 'HealthCareActivity'}, {'end': 172, 'start': 163, 'tag': 'HealthCareRelatedOrganization'}, {'end': 128, 'start': 120, 'tag': 'ResearchActivity'}, {'end': 63, 'start': 61, 'tag': 'DiseaseOrSyndrome'}, {'end': 85, 'start': 76, 'tag': 'ClinicalAttribute'}, {'end': 149, 'start': 138, 'tag': 'BiologicFunction'}, {'end': 149, 'start': 138, 'tag': 'CellFunction'}, {'end': 255, 'start': 238, 'tag': 'PopulationGroup'}, {'end': 183, 'start': 173, 'tag': 'Finding'}, {'end': 108, 'start': 86, 'tag': 'ResearchActivity'}, {'end': 25, 'start': 12, 'tag': 'BiologicFunction'}, {'end': 237, 'start': 231, 'tag': 'PopulationGroup'}]"
597,Background: Cognitively normal (CN) older adults participating in Alzheimer's disease (AD) research increasingly ask for their research results-including genetic and neuroimaging findings-to understand their risk of developing AD dementia.,"[{'end': 30, 'start': 12, 'tag': 'Finding'}, {'end': 34, 'start': 32, 'tag': 'Finding'}, {'end': 178, 'start': 166, 'tag': 'HealthCareActivity'}, {'end': 48, 'start': 36, 'tag': 'PopulationGroup'}, {'end': 85, 'start': 66, 'tag': 'DiseaseOrSyndrome'}, {'end': 89, 'start': 87, 'tag': 'DiseaseOrSyndrome'}, {'end': 229, 'start': 227, 'tag': 'DiseaseOrSyndrome'}, {'end': 99, 'start': 91, 'tag': 'ResearchActivity'}, {'end': 143, 'start': 127, 'tag': 'ResearchActivity'}, {'end': 238, 'start': 230, 'tag': 'DiseaseOrSyndrome'}, {'end': 212, 'start': 208, 'tag': 'Finding'}]"
598,"AD research results are typically not returned for multiple reasons, including possible psychosocial harms of knowing one is at risk of a highly feared and untreatable disease.","[{'end': 106, 'start': 88, 'tag': 'Finding'}, {'end': 2, 'start': 0, 'tag': 'DiseaseOrSyndrome'}, {'end': 19, 'start': 3, 'tag': 'ResearchActivity'}]"
599,Objective: We developed materials that convey information about 5-year absolute risk of developing AD dementia based on research results.,"[{'end': 33, 'start': 24, 'tag': 'Substance'}, {'end': 70, 'start': 66, 'tag': 'TemporalConcept'}, {'end': 101, 'start': 99, 'tag': 'DiseaseOrSyndrome'}, {'end': 136, 'start': 120, 'tag': 'ResearchActivity'}, {'end': 110, 'start': 102, 'tag': 'DiseaseOrSyndrome'}]"
600,Methods: 20 CN older adults who received a research brain MRI result were interviewed regarding their wishes for research results to inform material development (Pilot 1).,"[{'end': 14, 'start': 12, 'tag': 'Finding'}, {'end': 27, 'start': 15, 'tag': 'PopulationGroup'}, {'end': 51, 'start': 43, 'tag': 'ResearchActivity'}, {'end': 129, 'start': 113, 'tag': 'ResearchActivity'}, {'end': 160, 'start': 149, 'tag': 'BiologicFunction'}, {'end': 160, 'start': 149, 'tag': 'CellFunction'}, {'end': 68, 'start': 62, 'tag': 'Finding'}, {'end': 61, 'start': 58, 'tag': 'HealthCareActivity'}, {'end': 57, 'start': 52, 'tag': 'BodyPartOrganOrOrganComponent'}]"
601,"Following material development, 17 CN older adults evaluated the materials for clarity and acceptability (Pilot 2).","[{'end': 18, 'start': 10, 'tag': 'Substance'}, {'end': 74, 'start': 65, 'tag': 'Substance'}, {'end': 86, 'start': 79, 'tag': 'ResearchActivity'}, {'end': 37, 'start': 35, 'tag': 'Finding'}, {'end': 50, 'start': 38, 'tag': 'PopulationGroup'}, {'end': 30, 'start': 19, 'tag': 'BiologicFunction'}, {'end': 30, 'start': 19, 'tag': 'CellFunction'}, {'end': 104, 'start': 91, 'tag': 'Finding'}]"
602,All participants were community-dwelling older adults participating in longitudinal studies of aging at a single site.,"[{'end': 31, 'start': 22, 'tag': 'HealthCareRelatedOrganization'}, {'end': 100, 'start': 95, 'tag': 'BiologicFunction'}, {'end': 100, 'start': 95, 'tag': 'CellFunction'}, {'end': 53, 'start': 41, 'tag': 'PopulationGroup'}, {'end': 16, 'start': 4, 'tag': 'PopulationGroup'}, {'end': 91, 'start': 71, 'tag': 'ResearchActivity'}]"
603,"Results: Participants want information on their risk of developing AD dementia to better understand their own health, satisfy curiosity, inform family, and future planning.","[{'end': 135, 'start': 126, 'tag': 'IndividualBehavior'}, {'end': 150, 'start': 144, 'tag': 'PopulationGroup'}, {'end': 171, 'start': 163, 'tag': 'BiologicFunction'}, {'end': 69, 'start': 67, 'tag': 'DiseaseOrSyndrome'}, {'end': 78, 'start': 70, 'tag': 'DiseaseOrSyndrome'}, {'end': 7, 'start': 0, 'tag': 'ResearchActivity'}, {'end': 21, 'start': 9, 'tag': 'PopulationGroup'}, {'end': 162, 'start': 156, 'tag': 'TemporalConcept'}, {'end': 116, 'start': 110, 'tag': 'HealthCareActivity'}, {'end': 52, 'start': 48, 'tag': 'Finding'}]"
604,"Some articulated concerns, but the majority wanted to know their risk despite the limitations of information.","[{'end': 69, 'start': 65, 'tag': 'Finding'}]"
605,"Participants found the educational materials and results report clear and acceptable, and the majority would want to know their research results after reviewing them.","[{'end': 144, 'start': 128, 'tag': 'ResearchActivity'}, {'end': 12, 'start': 0, 'tag': 'PopulationGroup'}, {'end': 63, 'start': 57, 'tag': 'HealthCareActivity'}, {'end': 63, 'start': 57, 'tag': 'ResearchActivity'}]"
606,Conclusion: These materials will be used in a clinical study examining the psychosocial and cognitive effects of offering research results to a cohort of CN older adults.,"[{'end': 27, 'start': 18, 'tag': 'Substance'}, {'end': 60, 'start': 46, 'tag': 'ResearchActivity'}, {'end': 156, 'start': 154, 'tag': 'Finding'}, {'end': 169, 'start': 157, 'tag': 'PopulationGroup'}, {'end': 138, 'start': 122, 'tag': 'ResearchActivity'}, {'end': 109, 'start': 75, 'tag': 'Finding'}, {'end': 150, 'start': 144, 'tag': 'PopulationGroup'}]"
